subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
science,4,November,11,4,science|Y4|November|W11|P4,true,true,true,true,false,false,false,true,false
science,4,November,11,5,science|Y4|November|W11|P5,true,true,true,true,false,false,false,true,false
science,4,November,12,1,science|Y4|November|W12|P1,true,true,true,true,false,false,false,true,false
science,4,November,12,2,science|Y4|November|W12|P2,true,true,true,true,false,false,false,true,false
science,4,November,12,3,science|Y4|November|W12|P3,true,true,true,true,false,false,false,true,false
science,4,November,12,4,science|Y4|November|W12|P4,true,true,true,true,false,false,false,true,false
science,4,November,12,5,science|Y4|November|W12|P5,true,true,true,true,false,false,false,true,false
science,4,November,13,1,science|Y4|November|W13|P1,true,true,true,true,false,false,false,true,false
science,4,November,13,2,science|Y4|November|W13|P2,true,true,true,true,false,false,false,true,false
science,4,November,13,3,science|Y4|November|W13|P3,true,true,true,true,false,false,false,true,false
science,4,November,13,4,science|Y4|November|W13|P4,true,true,true,true,false,false,false,true,false
science,4,November,13,5,science|Y4|November|W13|P5,true,true,true,true,false,false,false,true,false
science,4,October,7,1,science|Y4|October|W7|P1,true,true,true,true,false,false,false,true,false
science,4,October,7,2,science|Y4|October|W7|P2,true,true,true,true,false,false,false,true,false
science,4,October,7,3,science|Y4|October|W7|P3,true,true,true,true,false,false,false,true,false
science,4,October,7,4,science|Y4|October|W7|P4,true,true,true,true,false,false,false,true,false
science,4,October,7,5,science|Y4|October|W7|P5,true,true,true,true,false,false,false,true,false
science,4,October,8,1,science|Y4|October|W8|P1,true,true,true,true,false,false,false,true,false
science,4,October,8,2,science|Y4|October|W8|P2,true,true,true,true,false,false,false,true,false
science,4,October,8,3,science|Y4|October|W8|P3,true,true,true,true,false,false,false,true,false
science,4,October,8,4,science|Y4|October|W8|P4,true,true,true,true,false,false,false,true,false
science,4,October,8,5,science|Y4|October|W8|P5,true,true,true,true,false,false,false,true,false
science,4,October,9,1,science|Y4|October|W9|P1,true,true,true,true,false,false,false,true,false
science,4,October,9,2,science|Y4|October|W9|P2,true,true,true,true,false,false,false,true,false
science,4,October,9,3,science|Y4|October|W9|P3,true,true,true,true,false,false,false,true,false
science,4,October,9,4,science|Y4|October|W9|P4,true,true,true,true,false,false,false,true,false
science,4,October,9,5,science|Y4|October|W9|P5,true,true,true,true,false,false,false,true,false
science,4,September,2,1,science|Y4|September|W2|P1,true,true,true,true,false,false,false,true,false
science,4,September,2,2,science|Y4|September|W2|P2,true,true,true,true,false,false,false,true,false
science,4,September,2,3,science|Y4|September|W2|P3,true,true,true,true,false,false,false,true,false
science,4,September,2,4,science|Y4|September|W2|P4,true,true,true,true,false,false,false,true,false
science,4,September,2,5,science|Y4|September|W2|P5,true,true,true,true,false,false,false,true,false
science,4,September,3,1,science|Y4|September|W3|P1,true,true,true,true,false,false,false,true,false
science,4,September,3,2,science|Y4|September|W3|P2,true,true,true,true,false,false,false,true,false
science,4,September,3,3,science|Y4|September|W3|P3,true,true,true,true,false,false,false,true,false
science,4,September,3,4,science|Y4|September|W3|P4,true,true,true,true,false,false,false,true,false
science,4,September,3,5,science|Y4|September|W3|P5,true,true,true,true,false,false,false,true,false
science,4,September,4,1,science|Y4|September|W4|P1,true,true,true,true,false,false,false,true,false
science,4,September,4,2,science|Y4|September|W4|P2,true,true,true,true,false,false,false,true,false
science,4,September,4,3,science|Y4|September|W4|P3,true,true,true,true,false,false,false,true,false
science,4,September,4,4,science|Y4|September|W4|P4,true,true,true,true,false,false,false,true,false
science,4,September,4,5,science|Y4|September|W4|P5,true,true,true,true,false,false,false,true,false
science,4,September,5,1,science|Y4|September|W5|P1,true,true,true,true,false,false,false,true,false
science,4,September,5,2,science|Y4|September|W5|P2,true,true,true,true,false,false,false,true,false
science,4,September,5,3,science|Y4|September|W5|P3,true,true,true,true,false,false,false,true,false
science,4,September,5,4,science|Y4|September|W5|P4,true,true,true,true,false,false,false,true,false
science,4,September,5,5,science|Y4|September|W5|P5,true,true,true,true,false,false,false,true,false
science,5,April,32,1,science|Y5|April|W32|P1,true,true,true,false,false,false,false,true,false
science,5,April,32,2,science|Y5|April|W32|P2,true,true,true,false,false,false,false,true,false
science,5,April,32,3,science|Y5|April|W32|P3,true,true,true,false,false,false,false,true,false
science,5,April,32,4,science|Y5|April|W32|P4,true,true,true,false,false,false,false,true,false
science,5,April,32,5,science|Y5|April|W32|P5,true,true,true,false,false,false,false,true,false
science,5,April,33,1,science|Y5|April|W33|P1,true,true,true,false,false,false,false,true,false
science,5,April,33,2,science|Y5|April|W33|P2,true,true,true,false,false,false,false,true,false
science,5,April,33,3,science|Y5|April|W33|P3,true,true,true,false,false,false,false,true,false
science,5,April,33,4,science|Y5|April|W33|P4,true,true,true,false,false,false,false,true,false
science,5,April,33,5,science|Y5|April|W33|P5,true,true,true,false,false,false,false,true,false
science,5,April,34,1,science|Y5|April|W34|P1,true,true,true,false,false,false,false,true,false
science,5,April,34,2,science|Y5|April|W34|P2,true,true,true,false,false,false,false,true,false
science,5,April,34,3,science|Y5|April|W34|P3,true,true,true,false,false,false,false,true,false
science,5,April,34,4,science|Y5|April|W34|P4,true,true,true,false,false,false,false,true,false
science,5,April,34,5,science|Y5|April|W34|P5,true,true,true,false,false,false,false,true,false
science,5,December,16,1,science|Y5|December|W16|P1,true,true,true,false,false,false,false,true,false
science,5,December,16,2,science|Y5|December|W16|P2,true,true,true,false,false,false,false,true,false
science,5,December,16,3,science|Y5|December|W16|P3,true,true,true,false,false,false,false,true,false
science,5,December,16,4,science|Y5|December|W16|P4,true,true,true,false,false,false,false,true,false
science,5,December,16,5,science|Y5|December|W16|P5,true,true,true,false,false,false,false,true,false
science,5,February,24,1,science|Y5|February|W24|P1,true,true,true,true,false,false,false,true,false
science,5,February,24,2,science|Y5|February|W24|P2,true,true,true,true,false,false,false,true,false
science,5,February,24,3,science|Y5|February|W24|P3,true,true,true,true,false,false,false,true,false
science,5,February,24,4,science|Y5|February|W24|P4,true,true,true,true,false,false,false,true,false
science,5,February,24,5,science|Y5|February|W24|P5,true,true,true,true,false,false,false,true,false
science,5,February,25,1,science|Y5|February|W25|P1,true,true,true,true,false,false,false,true,false
science,5,February,25,2,science|Y5|February|W25|P2,true,true,true,true,false,false,false,true,false
science,5,February,25,3,science|Y5|February|W25|P3,true,true,true,true,false,false,false,true,false
science,5,February,25,4,science|Y5|February|W25|P4,true,true,true,true,false,false,false,true,false
science,5,February,25,5,science|Y5|February|W25|P5,true,true,true,true,false,false,false,true,false
science,5,February,26,1,science|Y5|February|W26|P1,true,true,true,true,false,false,false,true,false
science,5,February,26,2,science|Y5|February|W26|P2,true,true,true,true,false,false,false,true,false
science,5,February,26,3,science|Y5|February|W26|P3,true,true,true,true,false,false,false,true,false
science,5,February,26,4,science|Y5|February|W26|P4,true,true,true,true,false,false,false,true,false
science,5,February,26,5,science|Y5|February|W26|P5,true,true,true,true,false,false,false,true,false
science,5,January,19,1,science|Y5|January|W19|P1,true,true,true,true,false,false,false,true,false
science,5,January,19,2,science|Y5|January|W19|P2,true,true,true,true,false,false,false,true,false
science,5,January,19,3,science|Y5|January|W19|P3,true,true,true,true,false,false,false,true,false
science,5,January,19,4,science|Y5|January|W19|P4,true,true,true,true,false,false,false,true,false
science,5,January,19,5,science|Y5|January|W19|P5,true,true,true,true,false,false,false,true,false
science,5,January,20,1,science|Y5|January|W20|P1,true,true,true,true,false,false,false,true,false
science,5,January,20,2,science|Y5|January|W20|P2,true,true,true,true,false,false,false,true,false
science,5,January,20,3,science|Y5|January|W20|P3,true,true,true,true,false,false,false,true,false
science,5,January,20,4,science|Y5|January|W20|P4,true,true,true,true,false,false,false,true,false
science,5,January,20,5,science|Y5|January|W20|P5,true,true,true,true,false,false,false,true,false
science,5,January,21,1,science|Y5|January|W21|P1,true,true,true,true,false,false,false,true,false
science,5,January,21,2,science|Y5|January|W21|P2,true,true,true,true,false,false,false,true,false
science,5,January,21,3,science|Y5|January|W21|P3,true,true,true,true,false,false,false,true,false
science,5,January,21,4,science|Y5|January|W21|P4,true,true,true,true,false,false,false,true,false
science,5,January,21,5,science|Y5|January|W21|P5,true,true,true,true,false,false,false,true,false
science,5,January,22,1,science|Y5|January|W22|P1,true,true,true,true,false,false,false,true,false
science,5,January,22,2,science|Y5|January|W22|P2,true,true,true,true,false,false,false,true,false
science,5,January,22,3,science|Y5|January|W22|P3,true,true,true,true,false,false,false,true,false
science,5,January,22,4,science|Y5|January|W22|P4,true,true,true,true,false,false,false,true,false
science,5,January,22,5,science|Y5|January|W22|P5,true,true,true,true,false,false,false,true,false
science,5,June,39,1,science|Y5|June|W39|P1,true,true,true,true,false,false,false,false,false
science,5,June,39,2,science|Y5|June|W39|P2,true,true,true,true,false,false,false,false,false
science,5,June,39,3,science|Y5|June|W39|P3,true,true,true,true,false,false,false,false,false
science,5,June,39,4,science|Y5|June|W39|P4,true,true,true,true,false,false,false,false,false
science,5,June,39,5,science|Y5|June|W39|P5,true,true,true,true,false,false,false,false,false
science,5,June,40,1,science|Y5|June|W40|P1,true,true,true,true,false,false,false,true,false
science,5,June,40,2,science|Y5|June|W40|P2,true,true,true,true,false,false,false,true,false
science,5,June,40,3,science|Y5|June|W40|P3,true,true,true,true,false,false,false,true,false
science,5,June,40,4,science|Y5|June|W40|P4,true,true,true,true,false,false,false,true,false
science,5,June,40,5,science|Y5|June|W40|P5,true,true,true,true,false,false,false,true,false
science,5,June,41,1,science|Y5|June|W41|P1,true,true,true,true,false,false,false,true,false
science,5,June,41,2,science|Y5|June|W41|P2,true,true,true,true,false,false,false,true,false
science,5,June,41,3,science|Y5|June|W41|P3,true,true,true,true,false,false,false,true,false
science,5,June,41,4,science|Y5|June|W41|P4,true,true,true,true,false,false,false,true,false
science,5,June,41,5,science|Y5|June|W41|P5,true,true,true,true,false,false,false,true,false
science,5,June,42,1,science|Y5|June|W42|P1,true,true,true,true,false,false,false,true,false
science,5,June,42,2,science|Y5|June|W42|P2,true,true,true,true,false,false,false,true,false
science,5,June,42,3,science|Y5|June|W42|P3,true,true,true,true,false,false,false,true,false
science,5,June,42,4,science|Y5|June|W42|P4,true,true,true,true,false,false,false,true,false
science,5,June,42,5,science|Y5|June|W42|P5,true,true,true,true,false,false,false,true,false
science,5,March,27,1,science|Y5|March|W27|P1,true,true,true,true,false,false,false,true,false
science,5,March,27,2,science|Y5|March|W27|P2,true,true,true,true,false,false,false,true,false
science,5,March,27,3,science|Y5|March|W27|P3,true,true,true,true,false,false,false,true,false
science,5,March,27,4,science|Y5|March|W27|P4,true,true,true,true,false,false,false,true,false
science,5,March,27,5,science|Y5|March|W27|P5,true,true,true,true,false,false,false,true,false
science,5,March,28,1,science|Y5|March|W28|P1,true,true,true,true,false,false,false,true,false
science,5,March,28,2,science|Y5|March|W28|P2,true,true,true,true,false,false,false,true,false
science,5,March,28,3,science|Y5|March|W28|P3,true,true,true,true,false,false,false,true,false
science,5,March,28,4,science|Y5|March|W28|P4,true,true,true,true,false,false,false,true,false
science,5,March,28,5,science|Y5|March|W28|P5,true,true,true,true,false,false,false,true,false
science,5,March,29,1,science|Y5|March|W29|P1,true,true,true,true,false,false,false,true,false
science,5,March,29,2,science|Y5|March|W29|P2,true,true,true,true,false,false,false,true,false
science,5,March,29,3,science|Y5|March|W29|P3,true,true,true,true,false,false,false,true,false
science,5,March,29,4,science|Y5|March|W29|P4,true,true,true,true,false,false,false,true,false
science,5,March,29,5,science|Y5|March|W29|P5,true,true,true,true,false,false,false,true,false
science,5,March,30,1,science|Y5|March|W30|P1,true,true,true,true,false,false,false,true,false
science,5,March,30,2,science|Y5|March|W30|P2,true,true,true,true,false,false,false,true,false
science,5,March,30,3,science|Y5|March|W30|P3,true,true,true,true,false,false,false,true,false
science,5,March,30,4,science|Y5|March|W30|P4,true,true,true,true,false,false,false,true,false
science,5,March,30,5,science|Y5|March|W30|P5,true,true,true,true,false,false,false,true,false
science,5,May,35,1,science|Y5|May|W35|P1,true,true,true,true,false,false,false,true,false
science,5,May,35,2,science|Y5|May|W35|P2,true,true,true,true,false,false,false,true,false
science,5,May,35,3,science|Y5|May|W35|P3,true,true,true,true,false,false,false,true,false
science,5,May,35,4,science|Y5|May|W35|P4,true,true,true,true,false,false,false,true,false
science,5,May,35,5,science|Y5|May|W35|P5,true,true,true,true,false,false,false,true,false
science,5,May,36,1,science|Y5|May|W36|P1,true,true,true,true,false,false,false,true,false
science,5,May,36,2,science|Y5|May|W36|P2,true,true,true,true,false,false,false,true,false
science,5,May,36,3,science|Y5|May|W36|P3,true,true,true,true,false,false,false,true,false
science,5,May,36,4,science|Y5|May|W36|P4,true,true,true,true,false,false,false,true,false
science,5,May,36,5,science|Y5|May|W36|P5,true,true,true,true,false,false,false,true,false
science,5,May,37,1,science|Y5|May|W37|P1,true,true,true,true,false,false,false,true,false
science,5,May,37,2,science|Y5|May|W37|P2,true,true,true,true,false,false,false,true,false
science,5,May,37,3,science|Y5|May|W37|P3,true,true,true,true,false,false,false,true,false
science,5,May,37,4,science|Y5|May|W37|P4,true,true,true,true,false,false,false,true,false
science,5,May,37,5,science|Y5|May|W37|P5,true,true,true,true,false,false,false,true,false
science,5,May,38,1,science|Y5|May|W38|P1,true,true,true,true,false,false,false,true,false
science,5,May,38,2,science|Y5|May|W38|P2,true,true,true,true,false,false,false,true,false
science,5,May,38,3,science|Y5|May|W38|P3,true,true,true,true,false,false,false,true,false
science,5,May,38,4,science|Y5|May|W38|P4,true,true,true,true,false,false,false,true,false
science,5,May,38,5,science|Y5|May|W38|P5,true,true,true,true,false,false,false,true,false
science,5,November,10,1,science|Y5|November|W10|P1,true,true,true,true,false,false,false,true,false
science,5,November,10,2,science|Y5|November|W10|P2,true,true,true,true,false,false,false,true,false
science,5,November,10,3,science|Y5|November|W10|P3,true,true,true,true,false,false,false,true,false
science,5,November,10,4,science|Y5|November|W10|P4,true,true,true,true,false,false,false,true,false
science,5,November,10,5,science|Y5|November|W10|P5,true,true,true,true,false,false,false,true,false
science,5,November,11,1,science|Y5|November|W11|P1,true,true,true,true,false,false,false,true,false
science,5,November,11,2,science|Y5|November|W11|P2,true,true,true,true,false,false,false,true,false
science,5,November,11,3,science|Y5|November|W11|P3,true,true,true,true,false,false,false,true,false
science,5,November,11,4,science|Y5|November|W11|P4,true,true,true,true,false,false,false,true,false
science,5,November,11,5,science|Y5|November|W11|P5,true,true,true,true,false,false,false,true,false
science,5,November,12,1,science|Y5|November|W12|P1,true,true,true,true,false,false,false,true,false
science,5,November,12,2,science|Y5|November|W12|P2,true,true,true,true,false,false,false,true,false
science,5,November,12,3,science|Y5|November|W12|P3,true,true,true,true,false,false,false,true,false
science,5,November,12,4,science|Y5|November|W12|P4,true,true,true,true,false,false,false,true,false
science,5,November,12,5,science|Y5|November|W12|P5,true,true,true,true,false,false,false,true,false
science,5,November,13,1,science|Y5|November|W13|P1,true,true,true,true,false,false,false,true,false
science,5,November,13,2,science|Y5|November|W13|P2,true,true,true,true,false,false,false,true,false
science,5,November,13,3,science|Y5|November|W13|P3,true,true,true,true,false,false,false,true,false
science,5,November,13,4,science|Y5|November|W13|P4,true,true,true,true,false,false,false,true,false
science,5,November,13,5,science|Y5|November|W13|P5,true,true,true,true,false,false,false,true,false
science,5,October,6,1,science|Y5|October|W6|P1,true,true,true,false,false,false,false,true,false
science,5,October,7,2,science|Y5|October|W7|P2,true,true,true,false,false,false,false,true,false
science,5,October,7,3,science|Y5|October|W7|P3,true,true,true,false,false,false,false,true,false
science,5,October,7,4,science|Y5|October|W7|P4,true,true,true,false,false,false,false,true,false
science,5,October,7,5,science|Y5|October|W7|P5,true,true,true,false,false,false,false,true,false
science,5,October,8,1,science|Y5|October|W8|P1,true,true,true,false,false,false,false,true,false
science,5,October,8,2,science|Y5|October|W8|P2,true,true,true,true,false,false,false,true,false
science,5,October,8,3,science|Y5|October|W8|P3,true,true,true,true,false,false,false,true,false
science,5,October,8,4,science|Y5|October|W8|P4,true,true,true,true,false,false,false,true,false
science,5,October,8,5,science|Y5|October|W8|P5,true,true,true,true,false,false,false,true,false
science,5,September,2,1,science|Y5|September|W2|P1,true,true,true,true,false,false,false,true,false
science,5,September,2,2,science|Y5|September|W2|P2,true,true,true,true,false,false,false,true,false
science,5,September,2,3,science|Y5|September|W2|P3,true,true,true,true,false,false,false,true,false
science,5,September,2,4,science|Y5|September|W2|P4,true,true,true,true,false,false,false,true,false
science,5,September,2,5,science|Y5|September|W2|P5,true,true,true,true,false,false,false,true,false
science,5,September,3,1,science|Y5|September|W3|P1,true,true,true,true,false,false,false,true,false
science,5,September,3,2,science|Y5|September|W3|P2,true,true,true,true,false,false,false,true,false
science,5,September,3,3,science|Y5|September|W3|P3,true,true,true,true,false,false,false,true,false
science,5,September,3,4,science|Y5|September|W3|P4,true,true,true,true,false,false,false,true,false
science,5,September,3,5,science|Y5|September|W3|P5,true,true,true,true,false,false,false,true,false
science,5,September,4,1,science|Y5|September|W4|P1,true,true,true,true,false,false,false,true,false
science,5,September,4,2,science|Y5|September|W4|P2,true,true,true,true,false,false,false,true,false
science,5,September,4,3,science|Y5|September|W4|P3,true,true,true,true,false,false,false,true,false
science,5,September,4,4,science|Y5|September|W4|P4,true,true,true,true,false,false,false,true,false
science,5,September,4,5,science|Y5|September|W4|P5,true,true,true,true,false,false,false,true,false
science,5,September,5,1,science|Y5|September|W5|P1,true,true,true,true,false,false,false,true,false
science,5,September,5,2,science|Y5|September|W5|P2,true,true,true,true,false,false,false,true,false
science,5,September,5,3,science|Y5|September|W5|P3,true,true,true,true,false,false,false,true,false
science,5,September,5,4,science|Y5|September|W5|P4,true,true,true,true,false,false,false,true,false
science,5,September,5,5,science|Y5|September|W5|P5,true,true,true,true,false,false,false,true,false
science,6,April,31,1,science|Y6|April|W31|P1,true,true,true,false,false,false,false,true,false
science,6,April,31,2,science|Y6|April|W31|P2,true,true,true,false,false,false,false,true,false
science,6,April,31,3,science|Y6|April|W31|P3,true,true,true,false,false,false,false,true,false
science,6,April,31,4,science|Y6|April|W31|P4,true,true,true,false,false,false,false,true,false
science,6,April,31,5,science|Y6|April|W31|P5,true,true,true,false,false,false,false,true,false
science,6,April,32,1,science|Y6|April|W32|P1,true,true,true,false,false,false,false,true,false
science,6,April,32,2,science|Y6|April|W32|P2,true,true,true,false,false,false,false,true,false
science,6,April,32,3,science|Y6|April|W32|P3,true,true,true,false,false,false,false,true,false
science,6,April,32,4,science|Y6|April|W32|P4,true,true,true,false,false,false,false,true,false
science,6,April,32,5,science|Y6|April|W32|P5,true,true,true,false,false,false,false,true,false
science,6,April,33,1,science|Y6|April|W33|P1,true,true,true,false,false,false,false,true,false
science,6,April,33,2,science|Y6|April|W33|P2,true,true,true,false,false,false,false,true,false
science,6,April,33,3,science|Y6|April|W33|P3,true,true,true,false,false,false,false,true,false
science,6,April,33,4,science|Y6|April|W33|P4,true,true,true,false,false,false,false,true,false
science,6,April,33,5,science|Y6|April|W33|P5,true,true,true,false,false,false,false,true,false
science,6,April,34,1,science|Y6|April|W34|P1,true,true,true,false,false,false,false,true,false
science,6,April,34,2,science|Y6|April|W34|P2,true,true,true,false,false,false,false,true,false
science,6,April,34,3,science|Y6|April|W34|P3,true,true,true,false,false,false,false,true,false
science,6,April,34,4,science|Y6|April|W34|P4,true,true,true,false,false,false,false,true,false
science,6,April,34,5,science|Y6|April|W34|P5,true,true,true,false,false,false,false,true,false
science,6,December,14,1,science|Y6|December|W14|P1,true,true,true,true,false,false,false,true,false
science,6,December,14,2,science|Y6|December|W14|P2,true,true,true,true,false,false,false,true,false
science,6,December,14,3,science|Y6|December|W14|P3,true,true,true,true,false,false,false,true,false
science,6,December,14,4,science|Y6|December|W14|P4,true,true,true,true,false,false,false,true,false
science,6,December,14,5,science|Y6|December|W14|P5,true,true,true,true,false,false,false,true,false
science,6,December,15,1,science|Y6|December|W15|P1,true,true,true,true,false,false,false,true,false
science,6,December,15,2,science|Y6|December|W15|P2,true,true,true,true,false,false,false,true,false
science,6,December,15,3,science|Y6|December|W15|P3,true,true,true,true,false,false,false,true,false
science,6,December,15,4,science|Y6|December|W15|P4,true,true,true,true,false,false,false,true,false
science,6,December,15,5,science|Y6|December|W15|P5,true,true,true,true,false,false,false,true,false
science,6,December,16,1,science|Y6|December|W16|P1,true,true,true,true,false,false,false,true,false
science,6,December,16,2,science|Y6|December|W16|P2,true,true,true,true,false,false,false,true,false
science,6,December,16,3,science|Y6|December|W16|P3,true,true,true,true,false,false,false,true,false
science,6,December,16,4,science|Y6|December|W16|P4,true,true,true,true,false,false,false,true,false
science,6,December,16,5,science|Y6|December|W16|P5,true,true,true,true,false,false,false,true,false
science,6,February,24,1,science|Y6|February|W24|P1,true,true,true,true,false,false,false,true,false
science,6,February,24,2,science|Y6|February|W24|P2,true,true,true,true,false,false,false,true,false
science,6,February,24,3,science|Y6|February|W24|P3,true,true,true,true,false,false,false,true,false
science,6,February,24,4,science|Y6|February|W24|P4,true,true,true,true,false,false,false,true,false
science,6,February,24,5,science|Y6|February|W24|P5,true,true,true,true,false,false,false,true,false
science,6,February,25,1,science|Y6|February|W25|P1,true,true,true,true,false,false,false,true,false
science,6,February,25,2,science|Y6|February|W25|P2,true,true,true,true,false,false,false,true,false
science,6,February,25,3,science|Y6|February|W25|P3,true,true,true,true,false,false,false,true,false
science,6,February,25,4,science|Y6|February|W25|P4,true,true,true,true,false,false,false,true,false
science,6,February,25,5,science|Y6|February|W25|P5,true,true,true,true,false,false,false,true,false
science,6,February,26,1,science|Y6|February|W26|P1,true,true,true,true,false,false,false,true,false
science,6,February,26,2,science|Y6|February|W26|P2,true,true,true,true,false,false,false,true,false
science,6,February,26,3,science|Y6|February|W26|P3,true,true,true,true,false,false,false,true,false
science,6,February,26,4,science|Y6|February|W26|P4,true,true,true,true,false,false,false,true,false
science,6,February,26,5,science|Y6|February|W26|P5,true,true,true,true,false,false,false,true,false
science,6,January,19,1,science|Y6|January|W19|P1,true,true,true,true,false,false,false,true,false
science,6,January,19,2,science|Y6|January|W19|P2,true,true,true,true,false,false,false,true,false
science,6,January,19,3,science|Y6|January|W19|P3,true,true,true,true,false,false,false,true,false
science,6,January,19,4,science|Y6|January|W19|P4,true,true,true,true,false,false,false,true,false
science,6,January,19,5,science|Y6|January|W19|P5,true,true,true,true,false,false,false,true,false
science,6,January,20,1,science|Y6|January|W20|P1,true,true,true,true,false,false,false,true,false
science,6,January,20,2,science|Y6|January|W20|P2,true,true,true,true,false,false,false,true,false
science,6,January,20,3,science|Y6|January|W20|P3,true,true,true,true,false,false,false,true,false
science,6,January,20,4,science|Y6|January|W20|P4,true,true,true,true,false,false,false,true,false
science,6,January,20,5,science|Y6|January|W20|P5,true,true,true,true,false,false,false,true,false
science,6,January,21,1,science|Y6|January|W21|P1,true,true,true,true,false,false,false,true,false
science,6,January,21,2,science|Y6|January|W21|P2,true,true,true,true,false,false,false,true,false
science,6,January,21,3,science|Y6|January|W21|P3,true,true,true,true,false,false,false,true,false
science,6,January,21,4,science|Y6|January|W21|P4,true,true,true,true,false,false,false,true,false
science,6,January,21,5,science|Y6|January|W21|P5,true,true,true,true,false,false,false,true,false
science,6,January,22,1,science|Y6|January|W22|P1,true,true,true,true,false,false,false,true,false
science,6,January,22,2,science|Y6|January|W22|P2,true,true,true,true,false,false,false,true,false
science,6,January,22,3,science|Y6|January|W22|P3,true,true,true,true,false,false,false,true,false
science,6,January,22,4,science|Y6|January|W22|P4,true,true,true,true,false,false,false,true,false
science,6,January,22,5,science|Y6|January|W22|P5,true,true,true,true,false,false,false,true,false
science,6,June,39,1,science|Y6|June|W39|P1,true,true,true,true,false,false,false,true,false
science,6,June,39,2,science|Y6|June|W39|P2,true,true,true,true,false,false,false,true,false
science,6,June,39,3,science|Y6|June|W39|P3,true,true,true,true,false,false,false,true,false
science,6,June,39,4,science|Y6|June|W39|P4,true,true,true,true,false,false,false,true,false
science,6,June,39,5,science|Y6|June|W39|P5,true,true,true,true,false,false,false,true,false
science,6,June,40,1,science|Y6|June|W40|P1,true,true,true,true,false,false,false,true,false
science,6,June,40,2,science|Y6|June|W40|P2,true,true,true,true,false,false,false,true,false
science,6,June,40,3,science|Y6|June|W40|P3,true,true,true,true,false,false,false,true,false
science,6,June,40,4,science|Y6|June|W40|P4,true,true,true,true,false,false,false,true,false
science,6,June,40,5,science|Y6|June|W40|P5,true,true,true,true,false,false,false,true,false
science,6,June,41,1,science|Y6|June|W41|P1,true,true,true,true,false,false,false,true,false
science,6,June,41,2,science|Y6|June|W41|P2,true,true,true,true,false,false,false,true,false
science,6,June,41,3,science|Y6|June|W41|P3,true,true,true,true,false,false,false,true,false
science,6,June,41,4,science|Y6|June|W41|P4,true,true,true,true,false,false,false,true,false
science,6,June,41,5,science|Y6|June|W41|P5,true,true,true,true,false,false,false,true,false
science,6,June,42,1,science|Y6|June|W42|P1,true,true,true,true,false,false,false,true,false
science,6,June,42,2,science|Y6|June|W42|P2,true,true,true,true,false,false,false,true,false
science,6,June,42,3,science|Y6|June|W42|P3,true,true,true,true,false,false,false,true,false
science,6,June,42,4,science|Y6|June|W42|P4,true,true,true,true,false,false,false,true,false
science,6,June,42,5,science|Y6|June|W42|P5,true,true,true,true,false,false,false,true,false
science,6,March,27,1,science|Y6|March|W27|P1,true,true,true,true,false,false,false,true,false
science,6,March,27,2,science|Y6|March|W27|P2,true,true,true,true,false,false,false,true,false
science,6,March,27,3,science|Y6|March|W27|P3,true,true,true,true,false,false,false,true,false
science,6,March,27,4,science|Y6|March|W27|P4,true,true,true,true,false,false,false,true,false
science,6,March,27,5,science|Y6|March|W27|P5,true,true,true,true,false,false,false,true,false
science,6,March,28,1,science|Y6|March|W28|P1,true,true,true,true,false,false,false,true,false
science,6,March,28,2,science|Y6|March|W28|P2,true,true,true,true,false,false,false,true,false
science,6,March,28,3,science|Y6|March|W28|P3,true,true,true,true,false,false,false,true,false
science,6,March,28,4,science|Y6|March|W28|P4,true,true,true,true,false,false,false,true,false
science,6,March,28,5,science|Y6|March|W28|P5,true,true,true,true,false,false,false,true,false
science,6,March,29,1,science|Y6|March|W29|P1,true,true,true,true,false,false,false,true,false
science,6,March,29,2,science|Y6|March|W29|P2,true,true,true,true,false,false,false,true,false
science,6,March,29,3,science|Y6|March|W29|P3,true,true,true,true,false,false,false,true,false
science,6,March,29,4,science|Y6|March|W29|P4,true,true,true,true,false,false,false,true,false
science,6,March,29,5,science|Y6|March|W29|P5,true,true,true,true,false,false,false,true,false
science,6,March,30,1,science|Y6|March|W30|P1,true,true,true,true,false,false,false,true,false
science,6,March,30,2,science|Y6|March|W30|P2,true,true,true,true,false,false,false,true,false
science,6,March,30,3,science|Y6|March|W30|P3,true,true,true,true,false,false,false,true,false
science,6,March,30,4,science|Y6|March|W30|P4,true,true,true,true,false,false,false,true,false
science,6,March,30,5,science|Y6|March|W30|P5,true,true,true,true,false,false,false,true,false
science,6,May,35,1,science|Y6|May|W35|P1,true,true,true,true,false,false,false,true,false
science,6,May,35,2,science|Y6|May|W35|P2,true,true,true,true,false,false,false,true,false
science,6,May,35,3,science|Y6|May|W35|P3,true,true,true,true,false,false,false,true,false
science,6,May,35,4,science|Y6|May|W35|P4,true,true,true,true,false,false,false,true,false
science,6,May,35,5,science|Y6|May|W35|P5,true,true,true,true,false,false,false,true,false
science,6,May,36,1,science|Y6|May|W36|P1,true,true,true,true,false,false,false,true,false
science,6,May,36,2,science|Y6|May|W36|P2,true,true,true,true,false,false,false,true,false
science,6,May,36,3,science|Y6|May|W36|P3,true,true,true,true,false,false,false,true,false
