subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
it,4,October,8,1,it|Y4|October|W8|P1,true,true,true,true,false,false,false,true,false
it,4,October,8,2,it|Y4|October|W8|P2,true,true,true,true,false,false,false,true,false
it,4,October,8,3,it|Y4|October|W8|P3,true,true,true,true,false,false,false,true,false
it,4,September,1,1,it|Y4|September|W1|P1,true,true,true,true,false,false,false,true,false
it,4,September,1,2,it|Y4|September|W1|P2,true,true,true,true,false,false,false,true,false
it,4,September,1,3,it|Y4|September|W1|P3,true,true,true,true,false,false,false,true,false
it,4,September,2,1,it|Y4|September|W2|P1,true,true,true,true,false,false,false,true,false
it,4,September,2,2,it|Y4|September|W2|P2,true,true,true,true,false,false,false,true,false
it,4,September,2,3,it|Y4|September|W2|P3,true,true,true,true,false,false,false,true,false
it,4,September,3,1,it|Y4|September|W3|P1,true,true,true,true,false,false,false,true,false
it,4,September,3,2,it|Y4|September|W3|P2,true,true,true,true,false,false,false,true,false
it,4,September,3,3,it|Y4|September|W3|P3,true,true,true,true,false,false,false,true,false
it,4,September,4,1,it|Y4|September|W4|P1,true,true,true,true,false,false,false,true,false
it,4,September,4,2,it|Y4|September|W4|P2,true,true,true,true,false,false,false,true,false
it,4,September,4,3,it|Y4|September|W4|P3,true,true,true,true,false,false,false,true,false
it,5,April,27,1,it|Y5|April|W27|P1,true,true,true,true,false,false,false,true,false
it,5,April,27,2,it|Y5|April|W27|P2,true,true,true,true,false,false,false,true,false
it,5,April,27,3,it|Y5|April|W27|P3,true,true,true,true,false,false,false,true,false
it,5,April,28,1,it|Y5|April|W28|P1,true,true,true,true,false,false,false,true,false
it,5,April,28,2,it|Y5|April|W28|P2,true,true,true,true,false,false,false,true,false
it,5,April,28,3,it|Y5|April|W28|P3,true,true,true,true,false,false,false,true,false
it,5,April,29,1,it|Y5|April|W29|P1,true,true,true,true,false,false,false,true,false
it,5,April,29,2,it|Y5|April|W29|P2,true,true,true,true,false,false,false,true,false
it,5,April,29,3,it|Y5|April|W29|P3,true,true,true,true,false,false,false,true,false
it,5,April,30,1,it|Y5|April|W30|P1,true,true,true,true,false,false,false,true,false
it,5,April,30,2,it|Y5|April|W30|P2,true,true,true,true,false,false,false,true,false
it,5,April,30,3,it|Y5|April|W30|P3,true,true,true,true,false,false,false,true,false
it,5,December,13,1,it|Y5|December|W13|P1,true,true,true,true,false,false,false,true,false
it,5,December,13,2,it|Y5|December|W13|P2,true,true,true,true,false,false,false,true,false
it,5,December,13,3,it|Y5|December|W13|P3,true,true,true,true,false,false,false,true,false
it,5,December,14,1,it|Y5|December|W14|P1,true,true,true,true,false,false,false,true,false
it,5,December,14,2,it|Y5|December|W14|P2,true,true,true,true,false,false,false,true,false
it,5,December,14,3,it|Y5|December|W14|P3,true,true,true,true,false,false,false,true,false
it,5,December,15,1,it|Y5|December|W15|P1,true,true,true,true,false,false,false,true,false
it,5,December,15,2,it|Y5|December|W15|P2,true,true,true,true,false,false,false,true,false
it,5,December,15,3,it|Y5|December|W15|P3,true,true,true,true,false,false,false,true,false
it,5,February,20,1,it|Y5|February|W20|P1,true,true,true,true,false,false,false,true,false
it,5,February,20,2,it|Y5|February|W20|P2,true,true,true,true,false,false,false,true,false
it,5,February,20,3,it|Y5|February|W20|P3,true,true,true,true,false,false,false,true,false
it,5,February,21,1,it|Y5|February|W21|P1,true,true,true,true,false,false,false,true,false
it,5,February,21,2,it|Y5|February|W21|P2,true,true,true,true,false,false,false,true,false
it,5,February,21,3,it|Y5|February|W21|P3,true,true,true,true,false,false,false,true,false
it,5,February,22,1,it|Y5|February|W22|P1,true,true,true,true,false,false,false,true,false
it,5,February,22,2,it|Y5|February|W22|P2,true,true,true,true,false,false,false,true,false
it,5,February,22,3,it|Y5|February|W22|P3,true,true,true,true,false,false,false,true,false
it,5,January,16,1,it|Y5|January|W16|P1,true,true,true,true,false,false,false,true,false
it,5,January,16,2,it|Y5|January|W16|P2,true,true,true,true,false,false,false,true,false
it,5,January,16,3,it|Y5|January|W16|P3,true,true,true,true,false,false,false,true,false
it,5,January,17,1,it|Y5|January|W17|P1,true,true,true,true,false,false,false,true,false
it,5,January,17,2,it|Y5|January|W17|P2,true,true,true,true,false,false,false,true,false
it,5,January,17,3,it|Y5|January|W17|P3,true,true,true,true,false,false,false,true,false
it,5,January,18,1,it|Y5|January|W18|P1,true,true,true,true,false,false,false,true,false
it,5,January,18,2,it|Y5|January|W18|P2,true,true,true,true,false,false,false,true,false
it,5,January,18,3,it|Y5|January|W18|P3,true,true,true,true,false,false,false,true,false
it,5,January,19,1,it|Y5|January|W19|P1,true,true,true,true,false,false,false,true,false
it,5,January,19,2,it|Y5|January|W19|P2,true,true,true,true,false,false,false,true,false
it,5,January,19,3,it|Y5|January|W19|P3,true,true,true,true,false,false,false,true,false
it,5,June,35,1,it|Y5|June|W35|P1,true,true,true,true,false,false,false,true,false
it,5,June,35,2,it|Y5|June|W35|P2,true,true,true,true,false,false,false,true,false
it,5,June,35,3,it|Y5|June|W35|P3,true,true,true,true,false,false,false,true,false
it,5,June,36,1,it|Y5|June|W36|P1,true,true,true,true,false,false,false,true,false
it,5,June,36,2,it|Y5|June|W36|P2,true,true,true,true,false,false,false,true,false
it,5,June,36,3,it|Y5|June|W36|P3,true,true,true,true,false,false,false,true,false
it,5,June,37,1,it|Y5|June|W37|P1,true,true,true,true,false,false,false,true,false
it,5,June,37,2,it|Y5|June|W37|P2,true,true,true,true,false,false,false,true,false
it,5,June,37,3,it|Y5|June|W37|P3,true,true,true,true,false,false,false,true,false
it,5,June,38,1,it|Y5|June|W38|P1,true,true,true,true,false,false,false,true,false
it,5,June,38,2,it|Y5|June|W38|P2,true,true,true,true,false,false,false,true,false
it,5,June,38,3,it|Y5|June|W38|P3,true,true,true,true,false,false,false,true,false
it,5,March,23,1,it|Y5|March|W23|P1,true,true,true,true,false,false,false,true,false
it,5,March,23,2,it|Y5|March|W23|P2,true,true,true,true,false,false,false,true,false
it,5,March,23,3,it|Y5|March|W23|P3,true,true,true,true,false,false,false,true,false
it,5,March,24,1,it|Y5|March|W24|P1,true,true,true,true,false,false,false,true,false
it,5,March,24,2,it|Y5|March|W24|P2,true,true,true,true,false,false,false,true,false
it,5,March,24,3,it|Y5|March|W24|P3,true,true,true,true,false,false,false,true,false
it,5,March,25,1,it|Y5|March|W25|P1,true,true,true,true,false,false,false,true,false
it,5,March,25,2,it|Y5|March|W25|P2,true,true,true,true,false,false,false,true,false
it,5,March,25,3,it|Y5|March|W25|P3,true,true,true,true,false,false,false,true,false
it,5,March,26,1,it|Y5|March|W26|P1,true,true,true,true,false,false,false,true,false
it,5,March,26,2,it|Y5|March|W26|P2,true,true,true,true,false,false,false,true,false
it,5,March,26,3,it|Y5|March|W26|P3,true,true,true,true,false,false,false,true,false
it,5,May,31,1,it|Y5|May|W31|P1,true,true,true,true,false,false,false,true,false
it,5,May,31,2,it|Y5|May|W31|P2,true,true,true,true,false,false,false,true,false
it,5,May,31,3,it|Y5|May|W31|P3,true,true,true,true,false,false,false,true,false
it,5,May,32,1,it|Y5|May|W32|P1,true,true,true,true,false,false,false,true,false
it,5,May,32,2,it|Y5|May|W32|P2,true,true,true,true,false,false,false,true,false
it,5,May,32,3,it|Y5|May|W32|P3,true,true,true,true,false,false,false,true,false
it,5,May,33,1,it|Y5|May|W33|P1,true,true,true,true,false,false,false,true,false
it,5,May,33,2,it|Y5|May|W33|P2,true,true,true,true,false,false,false,true,false
it,5,May,33,3,it|Y5|May|W33|P3,true,true,true,true,false,false,false,true,false
it,5,May,34,1,it|Y5|May|W34|P1,true,true,true,true,false,false,false,true,false
it,5,May,34,2,it|Y5|May|W34|P2,true,true,true,true,false,false,false,true,false
it,5,May,34,3,it|Y5|May|W34|P3,true,true,true,true,false,false,false,true,false
it,5,November,10,1,it|Y5|November|W10|P1,true,true,true,true,false,false,false,true,false
it,5,November,10,2,it|Y5|November|W10|P2,true,true,true,true,false,false,false,true,false
it,5,November,10,3,it|Y5|November|W10|P3,true,true,true,true,false,false,false,true,false
it,5,November,11,1,it|Y5|November|W11|P1,true,true,true,true,false,false,false,true,false
it,5,November,11,2,it|Y5|November|W11|P2,true,true,true,true,false,false,false,true,false
it,5,November,11,3,it|Y5|November|W11|P3,true,true,true,true,false,false,false,true,false
it,5,November,12,1,it|Y5|November|W12|P1,true,true,true,true,false,false,false,true,false
it,5,November,12,2,it|Y5|November|W12|P2,true,true,true,true,false,false,false,true,false
it,5,November,12,3,it|Y5|November|W12|P3,true,true,true,true,false,false,false,true,false
it,5,November,9,1,it|Y5|November|W9|P1,true,true,true,true,false,false,false,true,false
it,5,November,9,2,it|Y5|November|W9|P2,true,true,true,true,false,false,false,true,false
it,5,November,9,3,it|Y5|November|W9|P3,true,true,true,true,false,false,false,true,false
it,5,October,5,1,it|Y5|October|W5|P1,true,true,true,true,false,false,false,true,false
it,5,October,5,2,it|Y5|October|W5|P2,true,true,true,true,false,false,false,true,false
it,5,October,5,3,it|Y5|October|W5|P3,true,true,true,true,false,false,false,true,false
it,5,October,6,1,it|Y5|October|W6|P1,true,true,true,true,false,false,false,true,false
it,5,October,6,2,it|Y5|October|W6|P2,true,true,true,true,false,false,false,true,false
it,5,October,6,3,it|Y5|October|W6|P3,true,true,true,true,false,false,false,true,false
it,5,October,7,1,it|Y5|October|W7|P1,true,true,true,true,false,false,false,true,false
it,5,October,7,2,it|Y5|October|W7|P2,true,true,true,true,false,false,false,true,false
it,5,October,7,3,it|Y5|October|W7|P3,true,true,true,true,false,false,false,true,false
it,5,October,8,1,it|Y5|October|W8|P1,true,true,true,true,false,false,false,true,false
it,5,October,8,2,it|Y5|October|W8|P2,true,true,true,true,false,false,false,true,false
it,5,October,8,3,it|Y5|October|W8|P3,true,true,true,true,false,false,false,true,false
it,5,September,1,1,it|Y5|September|W1|P1,true,true,true,true,false,false,false,true,false
it,5,September,1,2,it|Y5|September|W1|P2,true,true,true,true,false,false,false,true,false
it,5,September,1,3,it|Y5|September|W1|P3,true,true,true,true,false,false,false,true,false
it,5,September,2,1,it|Y5|September|W2|P1,true,true,true,true,false,false,false,true,false
it,5,September,2,2,it|Y5|September|W2|P2,true,true,true,true,false,false,false,true,false
it,5,September,2,3,it|Y5|September|W2|P3,true,true,true,true,false,false,false,true,false
it,5,September,3,1,it|Y5|September|W3|P1,true,true,true,true,false,false,false,true,false
it,5,September,3,2,it|Y5|September|W3|P2,true,true,true,true,false,false,false,true,false
it,5,September,3,3,it|Y5|September|W3|P3,true,true,true,true,false,false,false,true,false
it,5,September,4,1,it|Y5|September|W4|P1,true,true,true,true,false,false,false,true,false
it,5,September,4,2,it|Y5|September|W4|P2,true,true,true,true,false,false,false,true,false
it,5,September,4,3,it|Y5|September|W4|P3,true,true,true,true,false,false,false,true,false
it,6,April,27,1,it|Y6|April|W27|P1,true,true,true,true,false,false,false,true,false
it,6,April,27,2,it|Y6|April|W27|P2,true,true,true,true,false,false,false,true,false
it,6,April,27,3,it|Y6|April|W27|P3,true,true,true,true,false,false,false,true,false
it,6,April,28,1,it|Y6|April|W28|P1,true,true,true,true,false,false,false,true,false
it,6,April,28,2,it|Y6|April|W28|P2,true,true,true,true,false,false,false,true,false
it,6,April,28,3,it|Y6|April|W28|P3,true,true,true,true,false,false,false,true,false
it,6,April,29,1,it|Y6|April|W29|P1,true,true,true,true,false,false,false,true,false
it,6,April,29,2,it|Y6|April|W29|P2,true,true,true,true,false,false,false,true,false
it,6,April,29,3,it|Y6|April|W29|P3,true,true,true,true,false,false,false,true,false
it,6,April,30,1,it|Y6|April|W30|P1,true,true,true,true,false,false,false,true,false
it,6,April,30,2,it|Y6|April|W30|P2,true,true,true,true,false,false,false,true,false
it,6,April,30,3,it|Y6|April|W30|P3,true,true,true,true,false,false,false,true,false
it,6,December,13,1,it|Y6|December|W13|P1,true,true,true,true,false,false,false,true,false
it,6,December,13,2,it|Y6|December|W13|P2,true,true,true,true,false,false,false,true,false
it,6,December,13,3,it|Y6|December|W13|P3,true,true,true,true,false,false,false,true,false
it,6,December,14,1,it|Y6|December|W14|P1,true,true,true,true,false,false,false,true,false
it,6,December,14,2,it|Y6|December|W14|P2,true,true,true,true,false,false,false,true,false
it,6,December,14,3,it|Y6|December|W14|P3,true,true,true,true,false,false,false,true,false
it,6,December,15,1,it|Y6|December|W15|P1,true,true,true,true,false,false,false,true,false
it,6,December,15,2,it|Y6|December|W15|P2,true,true,true,true,false,false,false,true,false
it,6,December,15,3,it|Y6|December|W15|P3,true,true,true,true,false,false,false,true,false
it,6,February,20,1,it|Y6|February|W20|P1,true,true,true,true,false,false,false,true,false
it,6,February,20,2,it|Y6|February|W20|P2,true,true,true,true,false,false,false,true,false
it,6,February,20,3,it|Y6|February|W20|P3,true,true,true,true,false,false,false,true,false
it,6,February,21,1,it|Y6|February|W21|P1,true,true,true,true,false,false,false,true,false
it,6,February,21,2,it|Y6|February|W21|P2,true,true,true,true,false,false,false,true,false
it,6,February,21,3,it|Y6|February|W21|P3,true,true,true,true,false,false,false,true,false
it,6,February,22,1,it|Y6|February|W22|P1,true,true,true,true,false,false,false,true,false
it,6,February,22,2,it|Y6|February|W22|P2,true,true,true,true,false,false,false,true,false
it,6,February,22,3,it|Y6|February|W22|P3,true,true,true,true,false,false,false,true,false
it,6,January,16,1,it|Y6|January|W16|P1,true,true,true,true,false,false,false,true,false
it,6,January,16,2,it|Y6|January|W16|P2,true,true,true,true,false,false,false,true,false
it,6,January,16,3,it|Y6|January|W16|P3,true,true,true,true,false,false,false,true,false
it,6,January,17,1,it|Y6|January|W17|P1,true,true,true,true,false,false,false,true,false
it,6,January,17,2,it|Y6|January|W17|P2,true,true,true,true,false,false,false,true,false
it,6,January,17,3,it|Y6|January|W17|P3,true,true,true,true,false,false,false,true,false
it,6,January,18,1,it|Y6|January|W18|P1,true,true,true,true,false,false,false,true,false
it,6,January,18,2,it|Y6|January|W18|P2,true,true,true,true,false,false,false,true,false
it,6,January,18,3,it|Y6|January|W18|P3,true,true,true,true,false,false,false,true,false
it,6,January,19,1,it|Y6|January|W19|P1,true,true,true,true,false,false,false,true,false
it,6,January,19,2,it|Y6|January|W19|P2,true,true,true,true,false,false,false,true,false
it,6,January,19,3,it|Y6|January|W19|P3,true,true,true,true,false,false,false,true,false
it,6,June,35,1,it|Y6|June|W35|P1,true,true,true,true,false,false,false,true,false
it,6,June,35,2,it|Y6|June|W35|P2,true,true,true,true,false,false,false,true,false
it,6,June,35,3,it|Y6|June|W35|P3,true,true,true,true,false,false,false,true,false
it,6,June,36,1,it|Y6|June|W36|P1,true,true,true,true,false,false,false,true,false
it,6,June,36,2,it|Y6|June|W36|P2,true,true,true,true,false,false,false,true,false
it,6,June,36,3,it|Y6|June|W36|P3,true,true,true,true,false,false,false,true,false
it,6,June,37,1,it|Y6|June|W37|P1,true,true,true,true,false,false,false,true,false
it,6,June,37,2,it|Y6|June|W37|P2,true,true,true,true,false,false,false,true,false
it,6,June,37,3,it|Y6|June|W37|P3,true,true,true,true,false,false,false,true,false
it,6,June,38,1,it|Y6|June|W38|P1,true,true,true,true,false,false,false,true,false
it,6,June,38,2,it|Y6|June|W38|P2,true,true,true,true,false,false,false,true,false
it,6,June,38,3,it|Y6|June|W38|P3,true,true,true,true,false,false,false,true,false
it,6,March,23,1,it|Y6|March|W23|P1,true,true,true,true,false,false,false,true,false
it,6,March,23,2,it|Y6|March|W23|P2,true,true,true,true,false,false,false,true,false
it,6,March,23,3,it|Y6|March|W23|P3,true,true,true,true,false,false,false,true,false
it,6,March,24,1,it|Y6|March|W24|P1,true,true,true,true,false,false,false,true,false
it,6,March,24,2,it|Y6|March|W24|P2,true,true,true,true,false,false,false,true,false
it,6,March,24,3,it|Y6|March|W24|P3,true,true,true,true,false,false,false,true,false
it,6,March,25,1,it|Y6|March|W25|P1,true,true,true,true,false,false,false,true,false
it,6,March,25,2,it|Y6|March|W25|P2,true,true,true,true,false,false,false,true,false
it,6,March,25,3,it|Y6|March|W25|P3,true,true,true,true,false,false,false,true,false
it,6,March,26,1,it|Y6|March|W26|P1,true,true,true,true,false,false,false,true,false
it,6,March,26,2,it|Y6|March|W26|P2,true,true,true,true,false,false,false,true,false
it,6,March,26,3,it|Y6|March|W26|P3,true,true,true,true,false,false,false,true,false
it,6,May,31,1,it|Y6|May|W31|P1,true,true,true,true,false,false,false,true,false
it,6,May,31,2,it|Y6|May|W31|P2,true,true,true,true,false,false,false,true,false
it,6,May,31,3,it|Y6|May|W31|P3,true,true,true,true,false,false,false,true,false
it,6,May,32,1,it|Y6|May|W32|P1,true,true,true,true,false,false,false,true,false
it,6,May,32,2,it|Y6|May|W32|P2,true,true,true,true,false,false,false,true,false
it,6,May,32,3,it|Y6|May|W32|P3,true,true,true,true,false,false,false,true,false
it,6,May,33,1,it|Y6|May|W33|P1,true,true,true,true,false,false,false,true,false
it,6,May,33,2,it|Y6|May|W33|P2,true,true,true,true,false,false,false,true,false
it,6,May,33,3,it|Y6|May|W33|P3,true,true,true,true,false,false,false,true,false
it,6,May,34,1,it|Y6|May|W34|P1,true,true,true,true,false,false,false,true,false
it,6,May,34,2,it|Y6|May|W34|P2,true,true,true,true,false,false,false,true,false
it,6,May,34,3,it|Y6|May|W34|P3,true,true,true,true,false,false,false,true,false
it,6,November,10,1,it|Y6|November|W10|P1,true,true,true,true,false,false,false,true,false
it,6,November,10,2,it|Y6|November|W10|P2,true,true,true,true,false,false,false,true,false
it,6,November,10,3,it|Y6|November|W10|P3,true,true,true,true,false,false,false,true,false
it,6,November,11,1,it|Y6|November|W11|P1,true,true,true,true,false,false,false,true,false
it,6,November,11,2,it|Y6|November|W11|P2,true,true,true,true,false,false,false,true,false
it,6,November,11,3,it|Y6|November|W11|P3,true,true,true,true,false,false,false,true,false
it,6,November,12,1,it|Y6|November|W12|P1,true,true,true,true,false,false,false,true,false
it,6,November,12,2,it|Y6|November|W12|P2,true,true,true,true,false,false,false,true,false
it,6,November,12,3,it|Y6|November|W12|P3,true,true,true,true,false,false,false,true,false
it,6,November,9,1,it|Y6|November|W9|P1,true,true,true,true,false,false,false,true,false
it,6,November,9,2,it|Y6|November|W9|P2,true,true,true,true,false,false,false,true,false
it,6,November,9,3,it|Y6|November|W9|P3,true,true,true,true,false,false,false,true,false
it,6,October,5,1,it|Y6|October|W5|P1,true,true,true,true,false,false,false,true,false
it,6,October,5,2,it|Y6|October|W5|P2,true,true,true,true,false,false,false,true,false
it,6,October,5,3,it|Y6|October|W5|P3,true,true,true,true,false,false,false,true,false
it,6,October,6,1,it|Y6|October|W6|P1,true,true,true,true,false,false,false,true,false
it,6,October,6,2,it|Y6|October|W6|P2,true,true,true,true,false,false,false,true,false
it,6,October,6,3,it|Y6|October|W6|P3,true,true,true,true,false,false,false,true,false
it,6,October,7,1,it|Y6|October|W7|P1,true,true,true,true,false,false,false,true,false
it,6,October,7,2,it|Y6|October|W7|P2,true,true,true,true,false,false,false,true,false
it,6,October,7,3,it|Y6|October|W7|P3,true,true,true,true,false,false,false,true,false
it,6,October,8,1,it|Y6|October|W8|P1,true,true,true,true,false,false,false,true,false
it,6,October,8,2,it|Y6|October|W8|P2,true,true,true,true,false,false,false,true,false
it,6,October,8,3,it|Y6|October|W8|P3,true,true,true,true,false,false,false,true,false
it,6,September,1,1,it|Y6|September|W1|P1,true,true,true,true,false,false,false,true,false
it,6,September,1,2,it|Y6|September|W1|P2,true,true,true,true,false,false,false,true,false
it,6,September,1,3,it|Y6|September|W1|P3,true,true,true,true,false,false,false,true,false
it,6,September,2,1,it|Y6|September|W2|P1,true,true,true,true,false,false,false,true,false
it,6,September,2,2,it|Y6|September|W2|P2,true,true,true,true,false,false,false,true,false
it,6,September,2,3,it|Y6|September|W2|P3,true,true,true,true,false,false,false,true,false
it,6,September,3,1,it|Y6|September|W3|P1,true,true,true,true,false,false,false,true,false
it,6,September,3,2,it|Y6|September|W3|P2,true,true,true,true,false,false,false,true,false
it,6,September,3,3,it|Y6|September|W3|P3,true,true,true,true,false,false,false,true,false
it,6,September,4,1,it|Y6|September|W4|P1,true,true,true,true,false,false,false,true,false
it,6,September,4,2,it|Y6|September|W4|P2,true,true,true,true,false,false,false,true,false
it,6,September,4,3,it|Y6|September|W4|P3,true,true,true,true,false,false,false,true,false
